image_id,label
5795,5
5796,2
5797,9
5798,8
5799,0
5800,3
5801,7
5802,8
5803,1
5804,4
5805,2
5806,6
5807,9
5808,8
5809,0
5810,4
5811,6
5812,8
5813,3
5814,4
5815,2
5816,0
5817,6
5818,5
5819,7
5820,9
5821,9
5822,1
5823,2
5824,6
5825,2
5826,0
5827,2
5828,6
5829,1
5830,9
5831,3
5832,5
5833,4
5834,6
5835,6
5836,4
5837,0
5838,8
5839,5
5840,1
5841,3
5842,8
5843,3
5844,0
5845,4
5846,6
5847,0
5848,6
5849,4
5850,4
5851,6
5852,4
5853,9
5854,2
5855,4
5856,6
5857,6
5858,8
5859,9
5860,2
5861,8
5862,9
5863,4
5864,5
5865,3
5866,2
5867,6
5868,3
5869,4
5870,2
5871,0
5872,6
5873,0
5874,3
5875,9
5876,3
5877,0
5878,5
5879,3
5880,7
5881,3
5882,0
5883,1
5884,8
5885,2
5886,4
5887,3
5888,3
5889,2
5890,1
5891,1
5892,9
5893,9
5894,1
5895,6
5896,5
5897,8
5898,1
5899,7
5900,2
5901,1
5902,7
5903,9
5904,2
5905,7
5906,7
5907,2
5908,0
5909,5
5910,0
5911,0
5912,6
5913,7
5914,4
5915,0
5916,9
5917,0
5918,1
5919,5
5920,7
5921,2
5922,3
5923,0
5924,0
5925,2
5926,2
5927,2
5928,8
5929,1
5930,2
5931,3
5932,1
5933,1
5934,6
5935,7
5936,4
5937,8
5938,9
5939,1
5940,2
5941,0
5942,5
5943,5
5944,8
5945,9
5946,1
5947,7
5948,3
5949,4
5950,0
5951,5
5952,6
5953,4
5954,6
5955,3
5956,7
5957,8
5958,7
5959,1
5960,1
5961,6
5962,9
5963,3
5964,8
5965,6
5966,2
5967,1
5968,1
5969,2
5970,8
5971,2
5972,1
5973,3
5974,2
5975,0
5976,4
5977,6
5978,5
5979,6
5980,8
5981,3
5982,2
5983,6
5984,2
5985,1
5986,3
5987,1
5988,6
5989,9
5990,6
5991,9
5992,5
5993,2
5994,7
5995,5
5996,6
5997,4
5998,5
5999,6
6000,3
6001,8
6002,3
6003,1
6004,9
6005,6
6006,4
6007,6
6008,9
6009,8
6010,4
6011,4
6012,6
6013,8
6014,5
6015,1
6016,6
6017,4
6018,7
6019,6
6020,5
6021,6
6022,3
6023,0
6024,5
6025,0
6026,5
6027,9
6028,8
6029,8
6030,5
6031,7
6032,4
6033,1
6034,6
6035,2
6036,6
6037,4
6038,6
6039,5
6040,0
6041,1
6042,2
6043,5
6044,6
6045,9
6046,9
6047,4
6048,8
6049,3
6050,8
6051,0
6052,3
6053,0
6054,2
6055,4
6056,9
6057,9
6058,6
6059,6
6060,5
6061,4
6062,0
6063,7
6064,0
6065,0
6066,3
6067,7
6068,8
6069,3
6070,0
6071,4
6072,3
6073,5
6074,9
6075,8
6076,2
6077,1
6078,7
6079,6
6080,4
6081,6
6082,7
6083,2
6084,5
6085,4
6086,4
6087,8
6088,1
6089,4
6090,4
6091,4
6092,4
6093,3
6094,4
6095,8
6096,5
6097,1
6098,1
6099,3
6100,3
6101,3
6102,1
6103,3
6104,6
6105,9
6106,4
6107,6
6108,3
6109,0
6110,2
6111,4
6112,3
6113,3
6114,8
6115,0
6116,1
6117,6
6118,9
6119,2
6120,1
6121,5
6122,7
6123,4
6124,9
6125,6
6126,3
6127,2
6128,8
6129,5
6130,9
6131,4
6132,0
6133,2
6134,6
6135,6
6136,0
6137,8
6138,8
6139,8
6140,3
6141,2
6142,7
6143,5
6144,5
6145,5
6146,5
6147,3
6148,0
6149,9
6150,0
6151,2
6152,2
6153,2
6154,1
6155,6
6156,8
6157,6
6158,4
6159,2
6160,4
6161,4
6162,8
6163,8
6164,7
6165,5
6166,1
6167,8
6168,2
6169,8
6170,2
6171,3
6172,1
6173,8
6174,5
6175,6
6176,1
6177,0
6178,6
6179,7
6180,6
6181,0
6182,3
6183,8
6184,4
6185,4
6186,4
6187,9
6188,1
6189,1
6190,1
6191,3
6192,8
6193,2
6194,6
6195,1
6196,8
6197,6
6198,5
6199,2
6200,9
6201,2
6202,9
6203,4
6204,6
6205,5
6206,4
6207,4
6208,1
6209,0
6210,8
6211,2
6212,1
6213,7
6214,5
6215,4
6216,8
6217,5
6218,5
6219,0
6220,1
6221,9
6222,6
6223,9
6224,7
6225,5
6226,1
6227,2
6228,1
6229,6
6230,3
6231,2
6232,6
6233,0
6234,3
6235,3
6236,7
6237,2
6238,6
6239,2
6240,6
6241,5
6242,4
6243,8
6244,6
6245,8
6246,2
6247,3
6248,5
6249,1
6250,6
6251,4
6252,0
6253,0
6254,6
6255,9
6256,7
6257,9
6258,1
6259,9
6260,7
6261,5
6262,1
6263,7
6264,5
6265,6
6266,1
6267,7
6268,5
6269,4
6270,8
6271,8
6272,4
6273,3
6274,1
6275,0
6276,4
6277,7
6278,3
6279,6
6280,0
6281,9
6282,4
6283,6
6284,3
6285,6
6286,6
6287,6
6288,6
6289,3
6290,3
6291,5
6292,7
6293,6
6294,0
6295,5
6296,4
6297,3
6298,0
6299,6
6300,5
6301,5
6302,5
6303,3
6304,8
6305,6
6306,6
6307,4
6308,1
6309,9
6310,6
6311,2
6312,4
6313,5
6314,1
6315,2
6316,3
6317,4
6318,0
6319,4
6320,6
6321,8
6322,7
6323,0
6324,6
6325,6
6326,6
6327,1
6328,8
6329,8
6330,3
6331,5
6332,3
6333,0
6334,4
6335,9
6336,4
6337,1
6338,1
6339,9
6340,7
6341,2
6342,6
6343,3
6344,5
6345,7
6346,8
6347,5
6348,6
6349,5
6350,8
6351,5
6352,1
6353,2
6354,7
6355,4
6356,4
6357,2
6358,4
6359,4
6360,9
6361,0
6362,2
6363,5
6364,3
6365,3
6366,0
6367,6
6368,1
6369,3
6370,6
6371,4
6372,6
6373,2
6374,5
6375,3
6376,5
6377,5
6378,0
6379,2
6380,0
6381,0
6382,8
6383,0
6384,3
6385,4
6386,8
6387,0
6388,3
6389,6
6390,9
6391,4
6392,9
6393,6
6394,9
6395,5
6396,9
6397,0
6398,5
6399,1
6400,1
6401,5
6402,6
6403,6
6404,1
6405,6
6406,9
6407,6
6408,4
6409,1
6410,2
6411,5
6412,5
6413,0
6414,8
6415,6
6416,9
6417,0
6418,6
6419,8
6420,9
6421,2
6422,2
6423,2
6424,7
6425,1
6426,0
6427,8
6428,2
6429,7
6430,2
6431,1
6432,5
6433,7
6434,2
6435,4
6436,1
6437,9
6438,7
6439,3
6440,7
6441,5
6442,1
6443,3
6444,8
6445,8
6446,3
6447,1
6448,6
6449,9
6450,7
6451,4
6452,0
6453,9
6454,5
6455,2
6456,7
6457,3
6458,0
6459,2
6460,3
6461,2
6462,7
6463,8
6464,0
6465,6
6466,1
6467,8
6468,2
6469,8
6470,4
6471,6
6472,9
6473,5
6474,6
6475,6
6476,6
6477,1
6478,0
6479,4
6480,6
6481,1
6482,7
6483,2
6484,6
6485,5
6486,1
6487,6
6488,4
6489,3
6490,3
6491,5
6492,0
6493,4
6494,7
6495,8
6496,8
6497,0
6498,2
6499,6
6500,6
6501,6
6502,9
6503,6
6504,7
6505,0
6506,3
6507,6
6508,4
6509,0
6510,1
6511,2
6512,7
6513,0
6514,2
6515,5
6516,3
6517,0
6518,5
6519,9
6520,3
6521,8
6522,2
6523,6
6524,7
6525,9
6526,0
6527,2
6528,6
6529,4
6530,8
6531,1
6532,6
6533,7
6534,2
6535,7
6536,8
6537,3
6538,6
6539,2
6540,0
6541,4
6542,1
6543,5
6544,6
6545,6
6546,3
6547,0
6548,3
6549,6
6550,6
6551,8
6552,7
6553,8
6554,5
6555,2
6556,2
6557,3
6558,3
6559,6
6560,1
6561,7
6562,0
6563,6
6564,7
6565,4
6566,8
6567,4
6568,3
6569,5
6570,3
6571,1
6572,8
6573,3
6574,5
6575,0
6576,2
6577,2
6578,9
6579,8
6580,1
6581,4
6582,8
6583,6
6584,0
6585,1
6586,6
6587,4
6588,1
6589,6
6590,0
6591,3
6592,9
6593,1
6594,4
6595,5
6596,6
6597,4
6598,4
6599,4
6600,1
6601,3
6602,9
6603,1
6604,9
6605,2
6606,5
6607,8
6608,3
6609,6
6610,8
6611,6
6612,3
6613,3
6614,9
6615,5
6616,9
6617,4
6618,1
6619,3
6620,7
6621,8
6622,1
6623,4
6624,1
6625,6
6626,4
6627,4
6628,6
6629,4
6630,9
6631,6
6632,2
6633,0
6634,5
6635,8
6636,1
6637,0
6638,7
6639,7
6640,4
6641,3
6642,7
6643,9
6644,3
6645,6
6646,9
6647,7
6648,8
6649,3
6650,7
6651,9
6652,4
6653,0
6654,0
6655,8
6656,3
6657,7
6658,1
6659,9
6660,6
6661,5
6662,0
6663,3
6664,4
6665,9
6666,8
6667,0
6668,4
6669,8
6670,2
6671,9
6672,5
6673,1
6674,9
6675,4
6676,3
6677,6
6678,0
6679,7
6680,5
6681,8
6682,7
6683,4
6684,8
6685,7
6686,2
6687,7
6688,7
6689,2
6690,4
6691,5
6692,2
6693,6
6694,2
6695,7
6696,2
6697,5
6698,5
6699,3
6700,6
6701,7
6702,7
6703,9
6704,3
6705,3
6706,5
6707,7
6708,0
6709,6
6710,4
6711,1
6712,5
6713,7
6714,1
6715,9
6716,2
6717,5
6718,8
6719,1
6720,8
6721,7
6722,3
6723,2
6724,5
6725,3
6726,5
6727,0
6728,9
6729,4
6730,4
6731,3
6732,8
6733,2
6734,9
6735,5
6736,6
6737,2
6738,9
6739,3
6740,5
6741,2
6742,4
6743,8
6744,7
6745,4
6746,4
6747,6
6748,4
6749,9
6750,4
6751,2
6752,6
6753,6
6754,6
6755,4
6756,7
6757,0
6758,9
6759,3
6760,6
6761,0
6762,0
6763,8
6764,6
6765,2
6766,2
6767,5
6768,9
6769,3
6770,3
6771,5
6772,5
6773,5
6774,4
6775,5
6776,3
6777,3
6778,4
6779,4
6780,0
6781,4
6782,6
6783,1
6784,4
6785,6
6786,6
6787,1
6788,9
6789,5
6790,9
6791,4
6792,6
6793,3
6794,0
6795,7
6796,2
6797,7
6798,9
6799,0
6800,2
6801,6
6802,6
6803,8
6804,6
6805,3
6806,5
6807,6
6808,6
6809,5
6810,9
6811,5
6812,8
6813,0
6814,8
6815,8
6816,8
6817,3
6818,2
6819,7
6820,5
6821,4
6822,9
6823,8
6824,3
6825,5
6826,3
6827,1
6828,5
6829,1
6830,2
6831,3
6832,4
6833,9
6834,9
6835,6
6836,8
6837,7
6838,0
6839,7
6840,3
6841,7
6842,6
6843,0
6844,4
6845,8
6846,0
6847,4
6848,5
6849,5
6850,1
6851,6
6852,0
6853,3
6854,2
6855,7
6856,1
6857,5
6858,9
6859,3
6860,3
6861,8
6862,2
6863,3
6864,8
6865,9
6866,6
6867,1
6868,9
6869,7
6870,4
6871,7
6872,9
6873,3
6874,3
6875,7
6876,3
6877,4
6878,1
6879,9
6880,2
6881,0
6882,4
6883,7
6884,8
6885,6
6886,2
6887,9
6888,6
6889,9
6890,3
6891,9
6892,7
6893,6
6894,2
6895,9
6896,4
6897,9
6898,2
6899,5
6900,8
6901,5
6902,5
6903,8
6904,6
6905,3
6906,5
6907,6
6908,6
6909,1
6910,6
6911,9
6912,9
6913,3
6914,9
6915,3
6916,0
6917,1
6918,7
6919,3
6920,6
6921,0
6922,0
6923,5
6924,7
6925,9
6926,9
6927,4
6928,1
6929,5
6930,5
6931,0
6932,6
6933,2
6934,9
6935,5
6936,1
6937,7
6938,1
6939,3
6940,9
6941,2
6942,8
6943,0
6944,3
6945,4
6946,1
6947,3
6948,0
6949,4
6950,2
6951,1
6952,6
6953,6
6954,6
6955,5
6956,4
6957,9
6958,4
6959,6
6960,6
6961,7
6962,7
6963,1
6964,8
6965,5
6966,3
6967,2
6968,0
6969,0
6970,6
6971,0
6972,0
6973,3
6974,3
6975,0
6976,9
6977,6
6978,3
6979,3
6980,5
6981,1
6982,9
6983,1
6984,6
6985,1
6986,0
6987,8
6988,6
6989,5
6990,8
6991,2
6992,5
6993,1
6994,6
6995,7
6996,0
6997,0
6998,0
6999,3
7000,5
7001,6
7002,0
7003,2
7004,0
7005,3
7006,0
7007,6
7008,4
7009,6
7010,9
7011,4
7012,6
7013,2
7014,4
7015,7
7016,3
7017,0
7018,6
7019,3
7020,3
7021,0
7022,9
7023,8
7024,9
7025,1
7026,1
7027,2
7028,3
7029,6
7030,9
7031,0
7032,5
7033,2
7034,3
7035,3
7036,0
7037,5
7038,9
7039,2
7040,4
7041,3
7042,7
7043,7
7044,3
7045,7
7046,8
7047,0
7048,4
7049,3
7050,3
7051,8
7052,8
7053,5
7054,7
7055,9
7056,4
7057,0
7058,7
7059,3
7060,3
7061,4
7062,0
7063,5
7064,7
7065,9
7066,7
7067,7
7068,1
7069,5
7070,9
7071,4
7072,2
7073,8
7074,0
7075,0
7076,0
7077,6
7078,6
7079,0
7080,3
7081,6
7082,5
7083,9
7084,4
7085,3
7086,6
7087,1
7088,5
7089,7
7090,4
7091,9
7092,1
7093,9
7094,7
7095,9
7096,6
7097,6
7098,6
7099,8
7100,2
7101,6
7102,6
7103,2
7104,9
7105,1
7106,4
7107,5
7108,8
7109,1
7110,0
7111,4
7112,4
7113,0
7114,3
7115,6
7116,3
7117,5
7118,4
7119,9
7120,1
7121,6
7122,7
7123,4
7124,5
7125,1
7126,3
7127,6
7128,6
7129,5
7130,8
7131,8
7132,1
7133,9
7134,9
7135,2
7136,0
7137,5
7138,6
7139,6
7140,8
7141,6
7142,5
7143,7
7144,9
7145,3
7146,2
7147,4
7148,4
7149,4
7150,2
7151,9
7152,6
7153,2
7154,1
7155,2
7156,8
7157,0
7158,9
7159,5
7160,0
7161,6
7162,0
7163,1
7164,3
7165,9
7166,9
7167,0
7168,6
7169,6
7170,4
7171,4
7172,4
7173,5
7174,2
7175,7
7176,5
7177,5
7178,2
7179,4
7180,5
7181,0
7182,8
7183,5
7184,2
7185,9
7186,8
7187,1
7188,6
7189,8
7190,5
7191,9
7192,9
7193,9
7194,4
7195,8
7196,6
7197,9
7198,0
7199,9
7200,0
7201,7
7202,3
7203,0
7204,1
7205,0
7206,1
7207,5
7208,5
7209,8
7210,3
7211,8
7212,1
7213,6
7214,2
7215,6
7216,3
7217,9
7218,4
7219,1
7220,3
7221,4
7222,0
7223,6
7224,9
7225,0
7226,3
7227,0
7228,5
7229,2
7230,4
7231,6
7232,3
7233,5
7234,7
7235,9
7236,5
7237,8
7238,9
7239,8
7240,9
7241,0
7242,2
7243,4
7244,9
7245,3
7246,1
7247,3
7248,4
7249,3
7250,2
7251,9
7252,3
7253,8
7254,0
7255,2
7256,3
7257,5
7258,1
7259,1
7260,2
7261,6
7262,6
7263,2
7264,3
7265,2
7266,9
7267,4
7268,4
7269,3
7270,6
7271,4
7272,0
7273,6
7274,7
7275,0
7276,0
7277,2
7278,8
7279,7
7280,8
7281,3
7282,4
7283,5
7284,5
7285,4
7286,3
7287,3
7288,8
7289,5
7290,5
7291,7
7292,8
7293,5
7294,7
7295,7
7296,8
7297,6
7298,9
7299,2
7300,7
7301,0
7302,3
7303,7
7304,7
7305,4
7306,9
7307,7
7308,7
7309,0
7310,2
7311,6
7312,7
7313,4
7314,5
7315,5
7316,3
7317,0
7318,1
7319,6
7320,7
7321,3
7322,4
7323,1
7324,6
7325,1
7326,8
7327,6
7328,5
7329,9
7330,8
7331,3
7332,3
7333,8
7334,0
7335,6
7336,5
7337,2
7338,6
7339,6
7340,2
7341,5
7342,1
7343,8
7344,8
7345,6
7346,9
7347,2
7348,2
7349,8
7350,0
7351,6
7352,9
7353,4
7354,2
7355,4
7356,2
7357,4
7358,5
7359,8
7360,7
7361,4
7362,9
7363,8
7364,0
7365,2
7366,9
7367,4
7368,6
7369,9
7370,4
7371,9
7372,0
7373,6
7374,7
7375,4
7376,5
7377,4
7378,6
7379,5
7380,9
7381,9
7382,2
7383,3
7384,5
7385,3
7386,7
7387,2
7388,4
7389,3
7390,4
7391,4
7392,3
7393,7
7394,8
7395,5
7396,2
7397,2
7398,3
7399,9
7400,5
7401,4
7402,1
7403,3
7404,1
7405,0
7406,3
7407,5
7408,0
7409,0
7410,1
7411,3
7412,6
7413,6
7414,0
7415,2
7416,5
7417,8
7418,2
7419,0
7420,5
7421,7
7422,7
7423,7
7424,8
7425,5
7426,0
7427,4
7428,3
7429,2
7430,8
7431,6
7432,3
7433,1
7434,2
7435,9
7436,1
7437,2
7438,0
7439,0
7440,7
7441,6
7442,5
7443,9
7444,3
7445,8
7446,8
7447,1
7448,1
7449,4
7450,4
7451,0
7452,3
7453,3
7454,8
7455,1
7456,4
7457,0
7458,4
7459,6
7460,0
7461,8
7462,1
7463,3
7464,1
7465,3
7466,6
7467,7
7468,9
7469,8
7470,6
7471,5
7472,0
7473,0
7474,4
7475,3
7476,1
7477,8
7478,7
7479,0
7480,7
7481,8
7482,5
7483,7
7484,5
7485,2
7486,7
7487,7
7488,4
7489,7
7490,2
7491,6
7492,4
7493,0
7494,2
7495,5
7496,7
7497,6
7498,4
7499,0
7500,9
7501,4
7502,4
7503,9
7504,8
7505,7
7506,7
7507,3
7508,7
7509,8
7510,6
7511,7
7512,1
7513,4
7514,6
7515,8
7516,7
7517,9
7518,2
7519,0
7520,3
7521,5
7522,9
7523,4
7524,6
7525,6
7526,0
7527,2
7528,4
7529,5
7530,6
7531,0
7532,6
7533,5
7534,5
7535,9
7536,9
7537,2
7538,1
7539,6
7540,0
7541,9
7542,9
7543,9
7544,4
7545,4
7546,2
7547,5
7548,7
7549,0
7550,5
7551,9
7552,7
7553,0
7554,1
7555,3
7556,2
7557,2
7558,6
7559,6
7560,6
7561,5
7562,3
7563,3
7564,4
7565,8
7566,7
7567,6
7568,2
7569,1
7570,9
7571,8
7572,8
7573,2
7574,9
7575,1
7576,4
7577,3
7578,1
7579,8
7580,7
7581,0
7582,5
7583,6
7584,4
7585,5
7586,4
7587,6
7588,8
7589,6
7590,0
7591,3
7592,6
7593,2
7594,2
7595,2
7596,9
7597,0
7598,9
7599,8
7600,9
7601,0
7602,1
7603,5
7604,1
7605,4
7606,4
7607,5
7608,0
7609,3
7610,8
7611,1
7612,0
7613,6
7614,2
7615,8
7616,9
7617,6
7618,6
7619,9
7620,7
7621,7
7622,8
7623,4
7624,9
7625,5
7626,5
7627,4
7628,0
7629,1
7630,3
7631,7
7632,9
7633,6
7634,1
7635,5
7636,3
7637,4
7638,6
7639,6
7640,4
7641,9
7642,4
7643,0
7644,0
7645,0
7646,0
7647,2
7648,3
7649,3
7650,2
7651,5
7652,0
7653,5
7654,7
7655,7
7656,9
7657,5
7658,5
7659,4
7660,9
7661,1
7662,6
7663,4
7664,8
7665,3
7666,3
7667,8
7668,4
7669,0
7670,0
7671,6
7672,8
7673,9
7674,1
7675,4
7676,7
7677,5
7678,8
7679,3
7680,3
7681,0
7682,0
7683,0
7684,5
7685,8
7686,2
7687,0
7688,0
7689,1
7690,3
7691,5
7692,0
7693,9
7694,0
7695,2
7696,1
7697,9
7698,9
7699,6
7700,1
7701,4
7702,1
7703,3
7704,4
7705,2
7706,2
7707,9
7708,9
7709,9
7710,9
7711,4
7712,5
7713,7
7714,6
7715,6
7716,8
7717,6
7718,0
7719,1
7720,8
7721,0
7722,7
7723,4
7724,3
7725,6
7726,8
7727,2
7728,6
7729,2
7730,6
7731,8
7732,1
7733,1
7734,4
7735,5
7736,4
7737,7
7738,2
7739,5
7740,8
7741,5
7742,4
7743,3
7744,9
7745,6
7746,6
7747,8
7748,2
7749,1
7750,9
7751,6
7752,4
7753,9
7754,4
7755,3
7756,1
7757,4
7758,6
7759,0
7760,3
7761,5
7762,5
7763,8
7764,3
7765,6
7766,3
7767,4
7768,3
7769,7
7770,5
7771,5
7772,5
7773,3
7774,0
7775,4
7776,3
7777,6
7778,5
7779,7
7780,9
7781,7
7782,2
7783,4
7784,2
7785,9
7786,2
7787,0
7788,2
7789,5
7790,7
7791,2
7792,0
7793,1
7794,3
7795,3
7796,8
7797,5
7798,1
7799,7
7800,8
7801,0
7802,9
7803,4
7804,6
7805,3
7806,9
7807,8
7808,4
7809,9
7810,0
7811,4
7812,1
7813,1
7814,6
7815,3
7816,4
7817,7
7818,4
7819,6
7820,7
7821,5
7822,5
7823,5
7824,6
7825,8
7826,1
7827,0
7828,3
7829,8
7830,4
7831,4
7832,6
7833,6
7834,2
7835,2
7836,0
7837,7
7838,2
7839,6
7840,4
7841,8
7842,6
7843,9
7844,5
7845,1
7846,5
7847,1
7848,1
7849,2
7850,0
7851,6
7852,6
7853,3
7854,5
7855,2
7856,2
7857,3
7858,1
7859,5
7860,0
7861,3
7862,2
7863,3
7864,0
7865,2
7866,4
7867,6
7868,3
7869,2
7870,7
7871,5
7872,5
7873,0
7874,3
7875,4
7876,4
7877,2
7878,7
7879,0
7880,5
7881,9
7882,0
7883,3
7884,0
7885,9
7886,1
7887,0
7888,0
7889,0
7890,7
7891,4
7892,0
7893,6
7894,3
7895,6
7896,1
7897,8
7898,2
7899,0
7900,7
7901,9
7902,7
7903,1
7904,8
7905,9
7906,5
7907,8
7908,8
7909,0
7910,7
7911,2
7912,1
7913,5
7914,3
7915,2
7916,6
7917,4
7918,4
7919,9
7920,7
7921,6
7922,7
7923,7
7924,4
7925,0
7926,1
7927,5
7928,6
7929,1
7930,3
7931,1
7932,0
7933,8
7934,7
7935,6
7936,6
7937,4
7938,3
7939,3
7940,0
7941,6
7942,5
7943,8
7944,4
7945,5
7946,3
7947,7
7948,9
7949,7
7950,8
7951,0
7952,6
7953,8
7954,7
7955,4
7956,2
7957,1
7958,3
7959,6
7960,6
7961,7
7962,7
7963,0
7964,4
7965,7
7966,6
7967,9
7968,9
7969,8
7970,6
7971,8
7972,0
7973,5
7974,7
7975,2
7976,8
7977,7
7978,0
7979,0
7980,1
7981,6
7982,0
7983,7
7984,1
7985,6
7986,9
7987,3
7988,3
7989,3
7990,7
7991,0
7992,3
7993,2
7994,6
7995,0
7996,5
7997,1
7998,9
7999,9
8000,6
8001,7
8002,0
8003,8
8004,9
8005,3
8006,6
8007,3
8008,0
8009,7
8010,2
8011,3
8012,6
8013,2
8014,6
8015,1
8016,5
8017,8
8018,4
8019,5
8020,6
8021,2
8022,4
8023,2
8024,2
8025,0
8026,9
8027,0
8028,4
8029,1
8030,6
8031,7
8032,8
8033,3
8034,0
8035,9
8036,2
8037,0
8038,3
8039,3
8040,3
8041,8
8042,8
8043,6
8044,9
8045,6
8046,5
8047,9
8048,0
8049,6
8050,5
8051,9
8052,7
8053,7
8054,0
8055,8
8056,5
8057,0
8058,4
8059,8
8060,6
8061,2
8062,3
8063,7
8064,1
8065,1
8066,4
8067,6
8068,7
8069,1
8070,7
8071,0
8072,0
8073,7
8074,4
8075,7
8076,9
8077,5
8078,3
8079,6
8080,0
8081,9
8082,7
8083,8
8084,2
8085,6
8086,1
8087,9
8088,9
8089,6
8090,5
8091,7
8092,4
8093,4
8094,6
8095,1
8096,0
8097,2
8098,1
8099,0
8100,0
8101,0
8102,3
8103,6
8104,0
8105,4
8106,9
8107,9
8108,4
8109,0
8110,4
8111,6
8112,8
8113,8
8114,9
8115,3
8116,7
8117,8
8118,4
8119,8
8120,2
8121,3
8122,0
8123,5
8124,8
8125,4
8126,2
8127,9
8128,2
8129,5
8130,4
8131,5
8132,6
8133,5
8134,4
8135,1
8136,8
8137,1
8138,8
8139,5
8140,2
8141,6
8142,0
8143,7
8144,9
8145,4
8146,6
8147,1
8148,0
8149,9
8150,6
8151,2
8152,2
8153,2
8154,9
8155,8
8156,2
8157,2
8158,6
8159,6
8160,5
8161,6
8162,2
8163,7
8164,8
8165,5
8166,2
8167,0
8168,4
8169,5
8170,6
8171,4
8172,1
8173,4
8174,8
8175,4
8176,2
8177,6
8178,9
8179,3
8180,0
8181,3
8182,8
8183,4
8184,5
8185,6
8186,8
8187,9
8188,6
8189,0
8190,7
8191,2
8192,2
8193,4
8194,2
8195,3
8196,5
8197,4
8198,3
8199,2
8200,3
8201,7
8202,7
8203,6
8204,9
8205,2
8206,6
8207,5
8208,7
8209,6
8210,6
8211,7
8212,6
8213,9
8214,9
8215,5
8216,0
8217,9
8218,2
8219,2
8220,2
8221,7
8222,3
8223,2
8224,1
8225,5
8226,5
8227,6
8228,1
8229,4
8230,2
8231,3
8232,8
8233,4
8234,3
8235,6
8236,9
8237,1
8238,1
8239,3
8240,6
8241,0
8242,7
8243,6
8244,2
8245,0
8246,4
8247,0
8248,5
8249,6
8250,6
8251,2
8252,4
8253,9
8254,5
8255,9
8256,1
8257,2
8258,9
8259,5
8260,8
8261,9
8262,3
8263,0
8264,5
8265,4
8266,9
8267,3
8268,0
8269,1
8270,2
8271,7
8272,6
8273,4
8274,1
8275,0
8276,6
8277,4
8278,5
8279,2
8280,8
8281,9
8282,6
8283,6
8284,1
8285,7
8286,9
8287,3
8288,6
8289,3
8290,7
8291,8
8292,6
8293,5
8294,9
8295,0
8296,0
8297,3
8298,0
8299,2
8300,4
8301,8
8302,4
8303,1
8304,9
8305,5
8306,8
8307,5
8308,9
8309,8
8310,1
8311,2
8312,4
8313,3
8314,0
8315,1
8316,7
8317,8
8318,4
8319,5
8320,6
8321,3
8322,8
8323,8
8324,1
8325,6
8326,9
8327,9
8328,8
8329,8
8330,8
8331,2
8332,3
8333,1
8334,4
8335,7
8336,4
8337,7
8338,5
8339,8
8340,3
8341,8
8342,9
8343,6
8344,9
8345,3
8346,5
8347,1
8348,3
8349,9
8350,3
8351,4
8352,1
8353,6
8354,1
8355,9
8356,8
8357,3
8358,8
8359,7
8360,8
8361,6
8362,8
8363,5
8364,8
8365,7
8366,4
8367,6
8368,6
8369,6
8370,7
8371,6
8372,9
8373,0
8374,5
8375,3
8376,5
8377,1
8378,3
8379,9
8380,2
8381,0
8382,3
8383,7
8384,1
8385,0
8386,3
8387,3
8388,6
8389,7
8390,7
8391,3
8392,7
8393,7
8394,7
8395,7
8396,6
8397,9
8398,3
8399,4
8400,3
8401,4
8402,0
8403,3
8404,4
8405,4
8406,5
8407,6
8408,3
8409,6
8410,0
8411,9
8412,6
8413,8
8414,9
8415,6
8416,1
8417,7
8418,3
8419,0
8420,3
8421,3
8422,4
8423,3
8424,9
8425,4
8426,3
8427,4
8428,0
8429,3
8430,8
8431,3
8432,3
8433,6
8434,3
8435,1
8436,5
8437,6
8438,3
8439,0
8440,9
8441,8
8442,6
8443,6
8444,0
8445,0
8446,2
8447,6
8448,1
8449,4
8450,4
8451,3
8452,0
8453,2
8454,4
8455,4
8456,5
8457,5
8458,5
8459,0
8460,1
8461,0
8462,7
8463,0
8464,7
8465,2
8466,0
8467,4
8468,1
8469,6
8470,8
8471,6
8472,9
8473,8
8474,9
8475,9
8476,1
8477,2
8478,2
8479,6
8480,9
8481,7
8482,1
8483,3
8484,0
8485,0
8486,9
8487,1
8488,9
8489,4
8490,7
8491,0
8492,6
8493,5
8494,7
8495,5
8496,3
8497,6
8498,4
8499,0
8500,0
8501,0
8502,9
8503,7
8504,0
8505,3
8506,3
8507,2
8508,6
8509,7
8510,9
8511,0
8512,3
8513,5
8514,9
8515,9
8516,2
8517,0
8518,9
8519,9
8520,4
8521,7
8522,2
8523,0
8524,0
8525,4
8526,4
8527,7
8528,7
8529,5
8530,6
8531,7
8532,3
8533,8
8534,5
8535,6
8536,2
8537,5
8538,6
8539,9
8540,0
8541,3
8542,9
8543,4
8544,8
8545,2
8546,4
8547,9
8548,2
8549,7
8550,6
8551,6
8552,7
8553,3
8554,2
8555,3
8556,3
8557,3
8558,6
8559,6
8560,6
8561,7
8562,0
8563,9
8564,4
8565,0
8566,1
8567,9
8568,3
8569,4
8570,6
8571,7
8572,3
8573,7
8574,7
8575,7
8576,0
8577,3
8578,9
8579,0
8580,7
8581,9
8582,1
8583,0
8584,4
8585,6
8586,5
8587,4
8588,0
8589,2
8590,6
8591,4
8592,6
